middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259480.8258796,0.005518674850463867,-2.0956308852985366,3.2069828981994384,-10.189571369012757,1,1004.09,33.35,3683.0,-6597.0,14796.0,1.0,133.0,46.0,-280.0,179.0,-366.0,407732.0,orientation_waveshareimu,2284.0,xyz,False
ros,1672259480.8186007,0.01279759407043457,-2.1683995723724365,2.0322105884552,-0.13111534714698792,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259480.8557909,0.013113260269165039,-2.0772979259490967,2.2514705657958984,-0.19292029738426208,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259480.8720417,0.03192424774169922,-2.075630885298537,3.136982898199438,-10.189571369012757,3,1004.09,33.35,3697.0,-6570.0,14795.0,-7.0,126.0,54.0,-281.0,176.0,-366.0,407736.0,orientation_waveshareimu,2285.0,xyz,False
ros,1672259480.887772,0.016193866729736328,-2.1574158668518066,2.685861349105835,0.12268851697444916,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259480.9180624,0.021986722946166992,-2.035630885298536,3.0469828981994382,-10.189571369012757,4,1004.06,33.35,3712.0,-6552.0,14788.0,-13.0,123.0,64.0,-282.0,174.0,-368.0,407741.0,orientation_waveshareimu,2286.0,xyz,False
ros,1672259480.9192536,0.020795583724975586,-2.409653425216675,2.9164187908172607,0.25197553634643555,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259480.9642785,0.01169586181640625,-2.0156308852985365,3.0069828981994355,-10.189571369012757,5,1004.08,33.35,3717.0,-6549.0,14780.0,-19.0,123.0,76.0,-281.0,174.0,-369.0,407746.0,orientation_waveshareimu,2287.0,xyz,False
ros,1672259480.9518723,0.024101972579956055,-1.980789065361023,3.296287775039673,0.02529858984053135,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.0103624,0.0011868476867675781,-2.0056308852985367,2.976982898199438,-10.189571369012757,6,1004.13,33.35,3717.0,-6558.0,14782.0,-26.0,126.0,89.0,-282.0,173.0,-369.0,407750.0,orientation_waveshareimu,2288.0,xyz,False
ros,1672259480.9843853,0.027163982391357422,-2.141306161880493,3.0407443046569824,0.23512645065784454,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.0160525,0.03217673301696777,-2.495170831680298,2.7913243770599365,0.5596457123756409,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.0564663,0.025055408477783203,-2.0156308852985365,2.9969828981994375,-10.189571369012757,8,1004.08,33.35,3707.0,-6582.0,14783.0,-33.0,126.0,97.0,-282.0,173.0,-369.0,407755.0,orientation_waveshareimu,2289.0,xyz,False
ros,1672259481.051732,0.02978968620300293,-2.22145676612854,3.2925827503204346,0.09134956449270248,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.1027024,0.019213438034057617,-2.035630885298536,3.016982898199437,-10.189571369012757,9,1004.09,33.35,3691.0,-6604.0,14777.0,-34.0,125.0,104.0,-283.0,173.0,-370.0,407759.0,orientation_waveshareimu,2290.0,xyz,False
ros,1672259481.0980005,0.02391529083251953,-2.4747889041900635,3.1146106719970703,0.05539686977863312,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.1489832,0.050971031188964844,-2.0656308852985372,3.0469828981994382,-10.189571369012757,10,1004.1,33.35,3671.0,-6624.0,14769.0,-31.0,126.0,110.0,-283.0,173.0,-370.0,407764.0,orientation_waveshareimu,2291.0,xyz,False
ros,1672259481.1952257,0.04107475280761719,-2.115630885298536,3.136982898199438,-10.189571369012757,11,1004.09,33.35,3651.0,-6654.0,14768.0,-29.0,127.0,112.0,-282.0,175.0,-370.0,407769.0,orientation_waveshareimu,2292.0,xyz,False
ros,1672259481.213056,0.023244380950927734,-2.6417691707611084,3.0074195861816406,0.3149636685848236,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.241403,0.03277873992919922,-2.165630885298537,3.226982898199438,-10.189571369012757,12,1004.1,33.36,3637.0,-6687.0,14778.0,-25.0,125.0,108.0,-282.0,177.0,-371.0,407773.0,orientation_waveshareimu,2293.0,xyz,False
