middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259813.0536666,0.01801776885986328,1.2443691147014633,0.3169828981994378,-10.209571369012759,1,1004.1,33.64,4524.0,-5775.0,14920.0,-57.0,51.0,57.0,-281.0,168.0,-364.0,11455.0,orientation_waveshareimu,9498.0,xyz,False
ros,1672259813.0629435,0.008740901947021484,-3.4224774837493896,0.9062938690185547,0.8035579323768616,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.0997221,0.008096456527709961,1.3543691147014627,0.3469828981994354,-10.209571369012759,2,1004.1,33.63,4551.0,-5785.0,14912.0,-66.0,29.0,51.0,-282.0,167.0,-365.0,11460.0,orientation_waveshareimu,9499.0,xyz,False
ros,1672259813.1028497,0.004968881607055664,-2.2397830486297607,0.5508837103843689,0.572702944278717,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.145682,0.030457735061645508,1.504369114701463,0.4169828981994357,-10.209571369012759,3,1004.07,33.63,4588.0,-5805.0,14891.0,-74.0,6.0,48.0,-281.0,167.0,-364.0,11464.0,orientation_waveshareimu,9500.0,xyz,False
ros,1672259813.1443455,0.03179430961608887,-2.872055768966675,0.5070751905441284,0.49421393871307373,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.1918292,0.019922256469726562,1.6943691147014626,0.5069828981994355,-10.209571369012759,4,1004.1,33.63,4642.0,-5825.0,14853.0,-80.0,-11.0,45.0,-282.0,168.0,-366.0,11469.0,orientation_waveshareimu,9501.0,xyz,False
ros,1672259813.182121,0.029630422592163086,-2.5834150314331055,0.05595672130584717,0.8693967461585999,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.2379646,0.009369611740112305,1.8943691147014619,0.6169828981994385,-10.209571369012759,5,1004.09,33.63,4698.0,-5839.0,14802.0,-83.0,-18.0,44.0,-283.0,169.0,-366.0,11474.0,orientation_waveshareimu,9502.0,xyz,False
ros,1672259813.2197385,0.02759575843811035,-2.489818572998047,0.8591846227645874,0.6863378286361694,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.2570872,0.024786949157714844,-3.052945613861084,0.3994428515434265,0.7327578663825989,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.2841377,0.03156590461730957,2.1043691147014627,0.736982898199436,-10.209571369012759,7,1004.08,33.63,4767.0,-5848.0,14757.0,-81.0,-17.0,48.0,-284.0,170.0,-366.0,11478.0,orientation_waveshareimu,9503.0,xyz,False
ros,1672259813.294256,0.02144765853881836,-1.7036895751953125,0.5308648347854614,0.5472795367240906,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.3302186,0.021523475646972656,2.3243691147014616,0.8169828981994378,-10.209571369012759,8,1004.07,33.63,4841.0,-5857.0,14710.0,-75.0,-11.0,57.0,-285.0,170.0,-367.0,11483.0,orientation_waveshareimu,9504.0,xyz,False
ros,1672259813.333256,0.01848602294921875,-3.185645580291748,0.4520438313484192,1.0328713655471802,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.3760989,0.009885787963867188,2.504369114701465,0.9469828981994368,-10.209571369012759,9,1004.1,33.64,4907.0,-5878.0,14674.0,-66.0,3.0,68.0,-285.0,172.0,-366.0,11488.0,orientation_waveshareimu,9505.0,xyz,False
ros,1672259813.371615,0.014369726181030273,-2.6523451805114746,0.48963049054145813,0.8179948329925537,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.4113007,0.008608818054199219,-2.5258636474609375,0.925930917263031,0.7731797099113464,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.422146,0.03353691101074219,2.674369114701463,1.0569828981994362,-10.209571369012759,11,1004.09,33.63,4963.0,-5903.0,14643.0,-55.0,18.0,78.0,-286.0,173.0,-366.0,11492.0,orientation_waveshareimu,9506.0,xyz,False
ros,1672259813.4682636,0.025718212127685547,2.8143691147014636,1.136982898199438,-10.209571369012759,12,1004.07,33.63,5005.0,-5923.0,14621.0,-44.0,36.0,84.0,-285.0,173.0,-366.0,11497.0,orientation_waveshareimu,9507.0,xyz,False
ros,1672259813.5142415,0.015100955963134766,2.914369114701465,1.1769828981994372,-10.209571369012759,13,1004.1,33.64,5037.0,-5927.0,14611.0,-34.0,57.0,89.0,-286.0,173.0,-366.0,11501.0,orientation_waveshareimu,9508.0,xyz,False
ros,1672259813.4959273,0.03341507911682129,-2.429882287979126,0.7811136245727539,1.120204210281372,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.560271,0.011830329895019531,2.9843691147014617,1.1569828981994377,-10.209571369012759,14,1004.08,33.64,5050.0,-5933.0,14608.0,-26.0,74.0,97.0,-287.0,171.0,-366.0,11506.0,orientation_waveshareimu,9509.0,xyz,False
ros,1672259813.5443776,0.02772378921508789,-2.272639036178589,1.0416185855865479,0.913892924785614,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.6064663,0.0008380413055419922,3.0343691147014624,1.0769828981994358,-10.209571369012759,15,1004.09,33.63,5054.0,-5943.0,14616.0,-18.0,87.0,101.0,-288.0,169.0,-366.0,11511.0,orientation_waveshareimu,9510.0,xyz,False
ros,1672259813.5852225,0.022081851959228516,-2.7362780570983887,0.6713760495185852,1.0587654113769531,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.6317656,0.011261224746704102,-2.162029266357422,0.6965377926826477,1.227125883102417,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.652439,0.027498960494995117,3.044369114701464,1.0269828981994387,-10.209571369012759,17,1004.08,33.63,5051.0,-5955.0,14634.0,-15.0,93.0,102.0,-290.0,169.0,-366.0,11515.0,orientation_waveshareimu,9511.0,xyz,False
ros,1672259813.6733687,0.006569385528564453,-1.429234504699707,0.694579005241394,1.0048506259918213,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.6985497,0.0174100399017334,3.054369114701462,0.986982898199436,-10.209571369012759,18,1004.09,33.63,5045.0,-5955.0,14639.0,-14.0,96.0,100.0,-290.0,169.0,-368.0,11520.0,orientation_waveshareimu,9512.0,xyz,False
ros,1672259813.7137754,0.0021843910217285156,-1.477381706237793,0.6449978351593018,0.719525933265686,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.7445996,0.00770115852355957,3.054369114701462,0.9269828981994372,-10.209571369012759,19,1004.06,33.64,5036.0,-5945.0,14638.0,-14.0,99.0,99.0,-289.0,168.0,-369.0,11524.0,orientation_waveshareimu,9513.0,xyz,False
ros,1672259813.7541926,0.03165459632873535,-1.306442141532898,1.4605575799942017,0.8010430335998535,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.7907686,0.02901625633239746,3.0343691147014624,0.8869828981994381,-10.209571369012759,21,1004.08,33.64,5028.0,-5936.0,14643.0,-14.0,101.0,99.0,-289.0,168.0,-368.0,11529.0,orientation_waveshareimu,9514.0,xyz,False
ros,1672259813.7922294,0.027555465698242188,-2.4862723350524902,0.9006904363632202,0.8452720642089844,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.836896,0.018858671188354492,3.0243691147014644,0.8369828981994374,-10.209571369012759,22,1004.08,33.63,5021.0,-5930.0,14645.0,-16.0,99.0,101.0,-291.0,167.0,-367.0,11534.0,orientation_waveshareimu,9515.0,xyz,False
ros,1672259813.8308973,0.024857282638549805,-1.8726348876953125,0.8408974409103394,1.1895450353622437,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.883085,0.006706714630126953,3.014369114701463,0.8269828981994358,-10.209571369012759,23,1004.09,33.64,5023.0,-5936.0,14643.0,-17.0,97.0,103.0,-290.0,167.0,-366.0,11538.0,orientation_waveshareimu,9516.0,xyz,False
ros,1672259813.8680222,0.02176952362060547,-2.3214340209960938,1.190535306930542,0.8531811833381653,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.9072578,0.018327951431274414,-2.4608378410339355,0.8914815783500671,1.7501393556594849,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
