middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263269.500116,0.0006093978881835938,-7.696424591912162,-1.8555992246222495,-16.608035268783567,1,1002.99,32.62,3787.0,-5632.0,15094.0,-7.0,89.0,67.0,-279.0,153.0,-368.0,357097.0,orientation_waveshareimu,9258.0,xyz,False
ros2,1672263269.489585,0.011140584945678711,-9.540616035461426,3.0079290866851807,0.5212447047233582,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.5460882,0.0006153583526611328,-7.696424591912162,-1.9055992246222502,-16.608035268783567,2,1003.04,32.62,3799.0,-5625.0,15118.0,-5.0,99.0,72.0,-279.0,154.0,-368.0,357101.0,orientation_waveshareimu,9259.0,xyz,False
ros2,1672263269.5185754,0.02812814712524414,-9.722987174987793,2.9016940593719482,0.7928086519241333,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.5923374,0.0019519329071044922,-7.706424591912162,-1.9555992246222509,-16.608035268783567,3,1003.0,32.62,3804.0,-5621.0,15132.0,-4.0,104.0,77.0,-279.0,153.0,-367.0,357106.0,orientation_waveshareimu,9260.0,xyz,False
ros2,1672263269.5480642,0.04622507095336914,-9.146127700805664,3.0403404235839844,0.36831095814704895,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.6381207,0.0006010532379150391,-7.726424591912162,-2.0055992246222516,-16.608035268783567,4,1003.03,32.61,3803.0,-5611.0,15139.0,-1.0,107.0,79.0,-278.0,153.0,-368.0,357110.0,orientation_waveshareimu,9261.0,xyz,False
ros2,1672263269.5766785,0.062043190002441406,-9.703667640686035,2.6062417030334473,0.35506191849708557,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.6840863,0.0008585453033447266,-7.746424591912163,-2.0155992246222496,-16.608035268783567,5,1002.98,32.62,3796.0,-5593.0,15146.0,0.0,109.0,82.0,-278.0,154.0,-367.0,357115.0,orientation_waveshareimu,9262.0,xyz,False
ros2,1672263269.6439466,0.040998220443725586,-9.292730331420898,2.3755176067352295,0.3954838216304779,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.7301238,0.0007185935974121094,-7.786424591912162,-2.0055992246222516,-16.608035268783567,6,1002.98,32.62,3787.0,-5574.0,15158.0,-1.0,110.0,87.0,-278.0,155.0,-366.0,357119.0,orientation_waveshareimu,9263.0,xyz,False
ros2,1672263269.6830282,0.047814130783081055,-8.350543022155762,2.2012369632720947,0.3049704134464264,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.776131,0.0007939338684082031,-7.8164245919121615,-2.035599224622249,-16.608035268783567,7,1002.99,32.62,3778.0,-5578.0,15177.0,-7.0,111.0,93.0,-279.0,153.0,-365.0,357124.0,orientation_waveshareimu,9264.0,xyz,False
