middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263384.334589,0.0011560916900634766,-2.3564245919121625,0.014400775377751529,5.06196473121643,1,1002.93,32.71,5345.0,-6045.0,14489.0,-13.0,109.0,100.0,-307.0,165.0,-360.0,368580.0,orientation_waveshareimu,11748.0,xyz,False
ros2,1672263384.3279567,0.007788419723510742,-3.7170653343200684,1.0285589694976807,2.0649404525756836,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.3807604,0.0005803108215332031,-2.336424591912163,-0.015599224622249608,5.06196473121643,2,1002.93,32.71,5347.0,-6045.0,14499.0,-9.0,112.0,106.0,-306.0,164.0,-360.0,368585.0,orientation_waveshareimu,11749.0,xyz,False
ros2,1672263384.35823,0.023110628128051758,-3.138200044631958,1.5940682888031006,1.1453033685684204,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.4269483,0.0006909370422363281,-2.346424591912161,-0.015599224622249608,5.06196473121643,3,1002.93,32.71,5346.0,-6050.0,14502.0,-7.0,115.0,108.0,-306.0,165.0,-360.0,368589.0,orientation_waveshareimu,11750.0,xyz,False
ros2,1672263384.3884444,0.03919482231140137,-3.33130145072937,0.9498676061630249,2.0333752632141113,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.4731972,0.0006680488586425781,-2.3564245919121625,-0.015599224622249608,5.06196473121643,4,1002.93,32.71,5340.0,-6040.0,14500.0,-8.0,120.0,108.0,-305.0,165.0,-361.0,368594.0,orientation_waveshareimu,11751.0,xyz,False
ros2,1672263384.4235988,0.05026650428771973,-3.8281261920928955,1.140700101852417,1.6735082864761353,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.5193887,0.0006797313690185547,-2.376424591912162,-0.06559922462225032,5.06196473121643,5,1002.89,32.71,5325.0,-6031.0,14505.0,-8.0,123.0,108.0,-305.0,164.0,-362.0,368598.0,orientation_waveshareimu,11752.0,xyz,False
ros2,1672263384.4610069,0.059061527252197266,-3.9308841228485107,1.4443820714950562,1.6998342275619507,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.5655186,0.0007214546203613281,-2.406424591912163,-0.06559922462225032,5.06196473121643,6,1002.92,32.71,5308.0,-6037.0,14512.0,-8.0,123.0,110.0,-303.0,164.0,-360.0,368603.0,orientation_waveshareimu,11753.0,xyz,False
ros2,1672263384.488216,0.07802414894104004,-3.51426362991333,1.7747139930725098,1.6272706985473633,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.6116407,0.0006284713745117188,-2.4464245919121623,-0.09559922462225146,5.06196473121643,7,1002.91,32.71,5288.0,-6045.0,14522.0,-9.0,122.0,107.0,-303.0,163.0,-361.0,368608.0,orientation_waveshareimu,11754.0,xyz,False
ros2,1672263384.517238,0.0950312614440918,-3.6358580589294434,1.1282250881195068,2.0219764709472656,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.6578624,0.0007092952728271484,-2.4764245919121635,-0.10559922462224947,5.06196473121643,8,1002.9,32.71,5273.0,-6043.0,14520.0,-10.0,121.0,103.0,-303.0,163.0,-361.0,368612.0,orientation_waveshareimu,11755.0,xyz,False
ros2,1672263384.5440574,0.11451435089111328,-3.7906205654144287,1.459868311882019,1.8449232578277588,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.7040033,0.0010831356048583984,-2.5164245919121626,-0.11559922462225103,5.06196473121643,9,1002.94,32.71,5265.0,-6036.0,14523.0,-14.0,121.0,99.0,-302.0,163.0,-361.0,368617.0,orientation_waveshareimu,11756.0,xyz,False
ros2,1672263384.5700052,0.13508129119873047,-3.321355104446411,1.6448256969451904,1.3756353855133057,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.7502043,0.0008385181427001953,-2.536424591912162,-0.11559922462225103,5.06196473121643,10,1002.92,32.71,5264.0,-6033.0,14532.0,-20.0,118.0,96.0,-302.0,163.0,-361.0,368621.0,orientation_waveshareimu,11757.0,xyz,False
ros2,1672263384.5971236,0.15391921997070312,-3.2240378856658936,1.5855662822723389,1.4542417526245117,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.7962556,0.019578933715820312,-2.5464245919121637,-0.11559922462225103,5.06196473121643,11,1002.93,32.71,5266.0,-6030.0,14540.0,-28.0,114.0,96.0,-303.0,163.0,-361.0,368626.0,orientation_waveshareimu,11758.0,xyz,False
ros2,1672263384.627369,0.18846559524536133,-3.4457807540893555,1.270334243774414,1.9150348901748657,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.8423657,0.014050483703613281,-2.5464245919121637,-0.09559922462225146,5.06196473121643,12,1002.92,32.7,5271.0,-6032.0,14547.0,-37.0,106.0,98.0,-304.0,163.0,-360.0,368631.0,orientation_waveshareimu,11759.0,xyz,False
ros2,1672263384.660167,0.19624924659729004,-3.972109079360962,1.1912963390350342,1.7136729955673218,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.8886647,0.007738828659057617,-2.5264245919121606,-0.005599224622251597,5.06196473121643,13,1002.9,32.71,5286.0,-6017.0,14525.0,-53.0,102.0,101.0,-305.0,165.0,-359.0,368635.0,orientation_waveshareimu,11760.0,xyz,False
ros2,1672263384.7143614,0.18204212188720703,-3.94423770904541,1.1609470844268799,1.7836848497390747,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.9347944,0.0005159378051757812,-2.506424591912161,0.08440077537774826,5.06196473121643,14,1002.93,32.71,5301.0,-6004.0,14495.0,-72.0,103.0,107.0,-308.0,166.0,-360.0,368640.0,orientation_waveshareimu,11761.0,xyz,False
ros2,1672263384.8124332,0.12287712097167969,-3.8532276153564453,1.0273250341415405,1.7439570426940918,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263384.9811642,0.0008242130279541016,-2.4864245919121615,0.22440077537774883,5.06196473121643,15,1002.93,32.71,5317.0,-6008.0,14483.0,-102.0,111.0,116.0,-307.0,167.0,-359.0,368645.0,orientation_waveshareimu,11762.0,xyz,False
ros2,1672263384.8448489,0.13713955879211426,-3.514629364013672,0.8274316787719727,1.5813407897949219,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.0274322,0.0008566379547119141,-2.4864245919121615,0.39440077537775053,5.06196473121643,16,1002.92,32.71,5328.0,-6016.0,14482.0,-141.0,119.0,130.0,-307.0,168.0,-360.0,368649.0,orientation_waveshareimu,11763.0,xyz,False
ros2,1672263384.8882577,0.140031099319458,-3.5947201251983643,1.3534423112869263,1.3582866191864014,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.0737178,0.0007829666137695312,-2.496424591912163,0.6144007753777494,5.06196473121643,17,1002.92,32.71,5330.0,-6035.0,14464.0,-186.0,127.0,151.0,-307.0,169.0,-360.0,368654.0,orientation_waveshareimu,11764.0,xyz,False
ros2,1672263384.925574,0.1489267349243164,-4.007701396942139,0.9522988796234131,1.6453291177749634,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.1200862,0.0007593631744384766,-2.5464245919121637,0.9144007753777501,5.06196473121643,18,1002.95,32.71,5327.0,-6058.0,14438.0,-236.0,137.0,183.0,-307.0,172.0,-361.0,368658.0,orientation_waveshareimu,11765.0,xyz,False
ros2,1672263384.9681685,0.15267705917358398,-3.9024906158447266,1.5426150560379028,0.7382478713989258,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.1664066,0.0006771087646484375,-2.6164245919121605,1.25440077537775,5.06196473121643,19,1002.95,32.71,5317.0,-6067.0,14394.0,-289.0,145.0,235.0,-305.0,174.0,-362.0,368663.0,orientation_waveshareimu,11766.0,xyz,False
ros2,1672263384.9976895,0.16939425468444824,-3.57438063621521,1.3113517761230469,1.4053905010223389,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
