middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260078.5649204,0.006958484649658203,-0.7961080589700309,-1.8412531258704945,-7.11901270328684,1,1004.04,33.67,5524.0,-5502.0,14614.0,-14.0,107.0,97.0,-306.0,154.0,-364.0,38004.0,orientation_waveshareimu,1037.0,xyz,False
yarp,1672260078.545776,0.02610301971435547,-0.2931472063064575,-1.94704008102417,1.6094386577606201,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.6110673,0.0005795955657958984,-0.7761080589700313,-1.8412531258704945,-7.11901270328684,2,1004.04,33.67,5530.0,-5508.0,14619.0,-15.0,108.0,99.0,-306.0,153.0,-364.0,38009.0,orientation_waveshareimu,1038.0,xyz,False
yarp,1672260078.6065276,0.00511932373046875,-0.6567749381065369,-2.020021438598633,1.3507733345031738,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.632481,0.015022039413452148,-0.8752573728561401,-2.0652191638946533,1.2051234245300293,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.6572115,0.0228269100189209,-0.7661080589700298,-1.831253125870493,-7.11901270328684,4,1004.04,33.67,5530.0,-5514.0,14613.0,-16.0,108.0,100.0,-305.0,153.0,-365.0,38014.0,orientation_waveshareimu,1039.0,xyz,False
yarp,1672260078.6616395,0.01839900016784668,-0.614212155342102,-2.2838470935821533,1.119652271270752,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.7071438,0.00862431526184082,-0.7561080589700282,-1.831253125870493,-7.11901270328684,5,1003.98,33.67,5529.0,-5515.0,14607.0,-13.0,111.0,102.0,-306.0,153.0,-365.0,38018.0,orientation_waveshareimu,1040.0,xyz,False
yarp,1672260078.692041,0.0237271785736084,-0.5019891858100891,-2.3366315364837646,1.656103491783142,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.749557,0.0018782615661621094,-0.7661080589700298,-1.871253125870492,-7.11901270328684,6,1004.04,33.66,5521.0,-5511.0,14605.0,-10.0,116.0,103.0,-306.0,152.0,-365.0,38023.0,orientation_waveshareimu,1041.0,xyz,False
yarp,1672260078.724006,0.02742934226989746,-1.109937071800232,-2.1929819583892822,1.8083592653274536,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.7864513,0.0007681846618652344,-1.0920225381851196,-1.945576548576355,1.6094601154327393,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.7956421,0.025954246520996094,-0.7861080589700293,-1.8812531258704936,-7.11901270328684,8,1003.98,33.67,5509.0,-5505.0,14620.0,-7.0,119.0,105.0,-306.0,153.0,-366.0,38028.0,orientation_waveshareimu,1042.0,xyz,False
yarp,1672260078.8171191,0.004477262496948242,-0.7640040516853333,-1.9779986143112183,1.2084039449691772,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.8418558,0.014242887496948242,-0.8161080589700305,-1.9012531258704932,-7.11901270328684,9,1004.0,33.67,5494.0,-5496.0,14638.0,-7.0,119.0,107.0,-306.0,153.0,-366.0,38032.0,orientation_waveshareimu,1043.0,xyz,False
yarp,1672260078.8468795,0.009219169616699219,-0.7927411794662476,-2.233503580093384,1.4162883758544922,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.8879957,0.0032167434692382812,-0.8561080589700296,-1.8812531258704936,-7.11901270328684,10,1004.02,33.67,5478.0,-5488.0,14651.0,-15.0,114.0,108.0,-306.0,154.0,-365.0,38037.0,orientation_waveshareimu,1044.0,xyz,False
yarp,1672260078.8745792,0.016633272171020508,-0.9626568555831909,-2.193641185760498,1.7037670612335205,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.9040077,0.021987438201904297,-0.7893882393836975,-1.6719928979873657,1.486360788345337,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.9342043,0.025948524475097656,-0.8861080589700308,-1.871253125870492,-7.11901270328684,12,1004.03,33.67,5462.0,-5475.0,14663.0,-24.0,107.0,112.0,-307.0,154.0,-365.0,38041.0,orientation_waveshareimu,1045.0,xyz,False
yarp,1672260078.9398036,0.02034926414489746,-0.8911999464035034,-1.771321415901184,1.0919920206069946,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260078.9802697,0.013421297073364258,-0.9161080589700283,-1.8412531258704945,-7.11901270328684,13,1004.04,33.67,5450.0,-5479.0,14675.0,-33.0,98.0,116.0,-308.0,155.0,-366.0,38046.0,orientation_waveshareimu,1046.0,xyz,False
yarp,1672260078.9745076,0.01918339729309082,-0.23284554481506348,-1.5950870513916016,1.4968369007110596,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.0264091,0.0011658668518066406,-0.9161080589700283,-1.7212531258704935,-7.11901270328684,14,1004.02,33.67,5449.0,-5507.0,14726.0,-63.0,70.0,111.0,-307.0,157.0,-365.0,38051.0,orientation_waveshareimu,1047.0,xyz,False
yarp,1672260079.0048163,0.02275872230529785,-0.04308280721306801,-2.0132267475128174,0.9311167597770691,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
