middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260320.4994433,0.021892547607421875,-1.8961080589700288,0.8587468741295083,-7.69901270328684,1,1003.96,33.78,5224.0,-6271.0,14443.0,-10.0,95.0,104.0,-305.0,170.0,-365.0,62197.0,orientation_waveshareimu,6293.0,xyz,False
yarp,1672260320.4932065,0.02812933921813965,-1.4066511392593384,-0.4130121171474457,-1.5931366682052612,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.5454562,0.01058053970336914,-1.8661080589700312,0.9087468741295055,-7.69901270328684,2,1003.97,33.78,5236.0,-6275.0,14422.0,-7.0,95.0,102.0,-305.0,171.0,-365.0,62201.0,orientation_waveshareimu,6294.0,xyz,False
yarp,1672260320.5489447,0.007091999053955078,-1.8518580198287964,-0.955715537071228,-0.8342482447624207,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.5756092,0.015954971313476562,-1.3360522985458374,-0.9086702466011047,-1.003114104270935,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.591309,0.03285074234008789,-1.83610805897003,0.9287468741295086,-7.69901270328684,4,1003.94,33.78,5249.0,-6267.0,14415.0,-3.0,99.0,99.0,-305.0,172.0,-367.0,62206.0,orientation_waveshareimu,6295.0,xyz,False
yarp,1672260320.6036222,0.020537614822387695,-1.581782341003418,-0.14650499820709229,-0.7512275576591492,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.63719,0.023305177688598633,-1.8161080589700305,0.9387468741295066,-7.69901270328684,5,1003.96,33.78,5259.0,-6257.0,14421.0,-3.0,103.0,96.0,-305.0,172.0,-366.0,62210.0,orientation_waveshareimu,6296.0,xyz,False
yarp,1672260320.6325307,0.02796459197998047,-1.2586091756820679,-0.13719922304153442,-1.0313416719436646,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.6831675,0.01651144027709961,-1.796108058970031,0.9887468741295073,-7.69901270328684,6,1003.97,33.78,5268.0,-6246.0,14424.0,-5.0,104.0,98.0,-303.0,174.0,-366.0,62215.0,orientation_waveshareimu,6297.0,xyz,False
yarp,1672260320.6704147,0.029264211654663086,-1.4298923015594482,-0.4406956732273102,-1.1525851488113403,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.729203,0.008407354354858398,-1.7861080589700293,1.038746874129508,-7.69901270328684,7,1003.98,33.78,5271.0,-6238.0,14417.0,-3.0,106.0,101.0,-304.0,174.0,-363.0,62220.0,orientation_waveshareimu,6298.0,xyz,False
yarp,1672260320.7343197,0.0032906532287597656,-1.4596654176712036,-0.8392714262008667,-1.7392526865005493,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.76764,0.004561424255371094,-1.6217063665390015,-0.5024779438972473,-1.8836393356323242,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
