middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672258444.332121,0.007889509201049805,-0.993207158838878,0.36940209017472725,-13.347434779850648,1,1004.34,32.53,4485.0,-6406.0,14643.0,-12.0,124.0,102.0,-291.0,170.0,-367.0,304082.0,orientation_waveshareimu,34976.0,xyz,False
zeromq,1672258444.3243208,0.015689611434936523,-0.6998627185821533,0.6798869371414185,0.25815248489379883,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.3500352,0.025668621063232422,-0.5838726758956909,0.9688333868980408,0.48064473271369934,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.3782437,0.033658742904663086,-1.0132071588388776,0.37940209017472526,-13.347434779850648,3,1004.29,32.53,4485.0,-6414.0,14646.0,-16.0,118.0,99.0,-292.0,171.0,-368.0,304086.0,orientation_waveshareimu,34977.0,xyz,False
zeromq,1672258444.3744552,0.037447214126586914,-0.7851373553276062,0.8034610748291016,1.1164443492889404,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.4243934,0.023292064666748047,-1.0032071588388778,0.42940209017472597,-13.347434779850648,4,1004.35,32.53,4497.0,-6419.0,14635.0,-19.0,110.0,95.0,-292.0,173.0,-370.0,304091.0,orientation_waveshareimu,34978.0,xyz,False
zeromq,1672258444.3987844,0.04890108108520508,-0.5322263240814209,0.7598713636398315,0.22775891423225403,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.4705439,0.010896921157836914,-0.9832071588388782,0.4794020901747267,-13.347434779850648,5,1004.33,32.53,4513.0,-6422.0,14613.0,-17.0,107.0,95.0,-294.0,173.0,-368.0,304096.0,orientation_waveshareimu,34979.0,xyz,False
zeromq,1672258444.423854,0.057586669921875,-0.3114185929298401,0.39724573493003845,-0.02031000144779682,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.4479053,0.06771254539489746,-0.5255599021911621,0.25390002131462097,0.10732517391443253,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.5166955,0.03506898880004883,-0.9632071588388769,0.5194020901747258,-13.347434779850648,7,1004.32,32.53,4520.0,-6427.0,14601.0,-14.0,112.0,97.0,-293.0,174.0,-369.0,304100.0,orientation_waveshareimu,34980.0,xyz,False
zeromq,1672258444.4725602,0.07920432090759277,-0.7452520132064819,0.08938794583082199,0.03265989571809769,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.562805,0.022884845733642578,-0.9632071588388769,0.5094020901747243,-13.347434779850648,8,1004.35,32.53,4517.0,-6431.0,14606.0,-11.0,119.0,97.0,-292.0,172.0,-369.0,304105.0,orientation_waveshareimu,34981.0,xyz,False
zeromq,1672258444.4990335,0.08665633201599121,-1.2688828706741333,0.718471348285675,-0.10791126638650894,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.6088574,0.010464191436767578,-0.9732071588388767,0.4894020901747247,-13.347434779850648,9,1004.34,32.53,4509.0,-6435.0,14619.0,-12.0,124.0,95.0,-294.0,172.0,-369.0,304109.0,orientation_waveshareimu,34982.0,xyz,False
zeromq,1672258444.5280836,0.09123802185058594,-1.3439456224441528,0.9775906801223755,-0.24960196018218994,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.6550233,0.0009653568267822266,-0.9832071588388782,0.4894020901747247,-13.347434779850648,10,1004.35,32.54,4500.0,-6435.0,14623.0,-10.0,122.0,92.0,-294.0,172.0,-368.0,304114.0,orientation_waveshareimu,34983.0,xyz,False
zeromq,1672258444.5565505,0.09943819046020508,-1.2476884126663208,0.8740603923797607,0.09300749748945236,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.5856328,0.10603594779968262,-1.7415099143981934,0.58952796459198,0.007700147572904825,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.7009897,0.02313542366027832,-1.0032071588388778,0.49940209017472625,-13.347434779850648,12,1004.36,32.54,4493.0,-6424.0,14625.0,-5.0,120.0,92.0,-292.0,173.0,-368.0,304119.0,orientation_waveshareimu,34984.0,xyz,False
zeromq,1672258444.6175764,0.10654878616333008,-1.943331241607666,0.42389604449272156,-0.29721155762672424,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.7470415,0.012523412704467773,-1.0232071588388774,0.44940209017472554,-13.347434779850648,13,1004.34,32.53,4483.0,-6410.0,14628.0,-1.0,123.0,95.0,-290.0,171.0,-368.0,304123.0,orientation_waveshareimu,34985.0,xyz,False
zeromq,1672258444.653244,0.10632085800170898,-1.5991466045379639,0.4665205180644989,0.45571431517601013,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.7930248,0.0010068416595458984,-1.0632071588388783,0.4094020901747264,-13.347434779850648,14,1004.36,32.53,4460.0,-6407.0,14650.0,0.0,129.0,95.0,-289.0,171.0,-368.0,304128.0,orientation_waveshareimu,34986.0,xyz,False
zeromq,1672258444.6853333,0.10869836807250977,-1.9592481851577759,0.35910528898239136,-0.31066977977752686,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.7177541,0.10968565940856934,-1.50762140750885,0.21040762960910797,-0.5899540185928345,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.841638,0.03396415710449219,-1.123207158838877,0.4094020901747264,-13.347434779850648,16,1004.33,32.53,4441.0,-6393.0,14676.0,-3.0,129.0,93.0,-287.0,173.0,-370.0,304132.0,orientation_waveshareimu,34987.0,xyz,False
zeromq,1672258444.7532525,0.12234973907470703,-1.7930711507797241,0.4583645761013031,-0.45530936121940613,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.8850527,0.030347824096679688,-1.163207158838878,0.39940209017472483,-13.347434779850648,17,1004.35,32.54,4432.0,-6381.0,14692.0,-5.0,120.0,92.0,-287.0,173.0,-370.0,304137.0,orientation_waveshareimu,34988.0,xyz,False
zeromq,1672258444.7851772,0.13022327423095703,-2.0085883140563965,0.25043535232543945,-0.4899179935455322,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.931086,0.0211026668548584,-1.1732071588388777,0.4094020901747264,-13.347434779850648,18,1004.34,32.53,4432.0,-6372.0,14688.0,-7.0,108.0,94.0,-286.0,174.0,-370.0,304142.0,orientation_waveshareimu,34989.0,xyz,False
zeromq,1672258444.817558,0.13463068008422852,-1.9725260734558105,0.14513926208019257,-0.3274708688259125,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.9770768,0.010938644409179688,-1.163207158838878,0.3894020901747268,-13.347434779850648,19,1004.31,32.53,4439.0,-6367.0,14672.0,-8.0,100.0,96.0,-287.0,173.0,-372.0,304146.0,orientation_waveshareimu,34990.0,xyz,False
zeromq,1672258444.9053814,0.08263397216796875,-1.6467137336730957,0.5425294637680054,-0.3796071410179138,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258444.9381316,0.08528351783752441,-1.8150215148925781,0.493343323469162,-0.5481420755386353,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.0231733,0.036464691162109375,-1.1532071588388781,0.37940209017472526,-13.347434779850648,21,1004.32,32.54,4448.0,-6367.0,14671.0,-11.0,99.0,98.0,-287.0,173.0,-371.0,304151.0,orientation_waveshareimu,34991.0,xyz,False
zeromq,1672258444.968842,0.09079599380493164,-1.5715525150299072,0.21760083734989166,-0.4544220566749573,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.069228,0.026192188262939453,-1.1332071588388768,0.3594020901747257,-13.347434779850648,22,1004.31,32.53,4455.0,-6369.0,14677.0,-17.0,97.0,98.0,-287.0,172.0,-372.0,304155.0,orientation_waveshareimu,34992.0,xyz,False
zeromq,1672258444.9985983,0.09682178497314453,-1.5711913108825684,0.2525704801082611,-0.2803698480129242,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.1152008,0.014467477798461914,-1.1132071588388772,0.3594020901747257,-13.347434779850648,23,1004.3,32.53,4457.0,-6375.0,14713.0,-28.0,87.0,97.0,-288.0,173.0,-374.0,304160.0,orientation_waveshareimu,34993.0,xyz,False
zeromq,1672258445.027245,0.10242319107055664,-1.8998991250991821,0.302213191986084,0.1752709448337555,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.16127,0.0023870468139648438,-1.0532071588388767,0.36940209017472725,-13.347434779850648,24,1004.33,32.54,4445.0,-6375.0,14814.0,-62.0,38.0,93.0,-288.0,172.0,-373.0,304165.0,orientation_waveshareimu,34994.0,xyz,False
zeromq,1672258445.0623548,0.1013021469116211,-1.5864078998565674,0.17783227562904358,0.03788478672504425,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.0885127,0.11108970642089844,-0.9792525768280029,0.3520442843437195,-0.30439603328704834,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.2075255,0.02577376365661621,-0.9032071588388781,0.44940209017472554,-13.347434779850648,26,1004.34,32.53,4422.0,-6387.0,14882.0,-126.0,-52.0,79.0,-290.0,171.0,-372.0,304169.0,orientation_waveshareimu,34995.0,xyz,False
