middleware,timestamp,delay,pitch,roll,yaw,count,topic,order,quaternion,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,world_index
zeromq,1672258777.9441667,0.011955738067626953,-0.943710207939148,-0.13358555734157562,1.068524956703186,1,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258777.9607582,0.028731822967529297,2.296792841161121,0.09940209017472412,-16.297434779850647,2,orientation_waveshareimu,xyz,False,1004.31,33.16,5362.0,-6259.0,14381.0,-3.0,122.0,113.0,-300.0,178.0,-368.0,337445.0,42212.0
zeromq,1672258777.9812446,0.008245468139648438,-1.2782472372055054,-0.03787975013256073,1.019411563873291,2,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.006899,0.017072677612304688,2.256792841161122,0.11940209017472725,-16.297434779850647,3,orientation_waveshareimu,xyz,False,1004.31,33.16,5349.0,-6263.0,14387.0,-4.0,120.0,110.0,-299.0,178.0,-366.0,337449.0,42213.0
zeromq,1672258778.013231,0.01074075698852539,-0.9510859847068787,0.7642620801925659,1.8593950271606445,3,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.053097,0.006583213806152344,2.226792841161121,0.10940209017472569,-16.297434779850647,4,orientation_waveshareimu,xyz,False,1004.31,33.17,5344.0,-6263.0,14389.0,-6.0,115.0,105.0,-298.0,177.0,-366.0,337454.0,42214.0
zeromq,1672258778.0499072,0.009773015975952148,-0.5561392307281494,0.6739015579223633,1.6228280067443848,4,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.0993047,0.026464462280273438,2.216792841161123,0.049402090174726965,-16.297434779850647,5,orientation_waveshareimu,xyz,False,1004.27,33.17,5347.0,-6257.0,14384.0,-5.0,116.0,102.0,-299.0,175.0,-366.0,337459.0,42215.0
zeromq,1672258778.0889695,0.03679966926574707,-0.8618873953819275,0.5348293781280518,1.2927381992340088,5,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.145524,0.01849675178527832,2.2067928411611213,0.009402090174724265,-16.297434779850647,6,orientation_waveshareimu,xyz,False,1004.27,33.17,5351.0,-6246.0,14385.0,-1.0,119.0,100.0,-299.0,175.0,-365.0,337463.0,42216.0
zeromq,1672258778.1319895,0.03203129768371582,-1.0024718046188354,0.26596713066101074,1.5456531047821045,6,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.1916518,0.007964372634887695,2.1967928411611233,-0.07059790982527403,-16.297434779850647,7,orientation_waveshareimu,xyz,False,1004.31,33.16,5353.0,-6239.0,14386.0,2.0,123.0,101.0,-297.0,173.0,-365.0,337468.0,42217.0
zeromq,1672258778.1720157,0.027600526809692383,-0.8305922746658325,-0.14229252934455872,0.9200158715248108,7,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.21215,0.023218393325805664,-1.2308915853500366,-0.29269859194755554,1.13242769241333,8,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.2377155,0.03362274169921875,2.1767928411611237,-0.11059790982527318,-16.297434779850647,9,orientation_waveshareimu,xyz,False,1004.32,33.16,5346.0,-6245.0,14408.0,6.0,124.0,100.0,-297.0,173.0,-364.0,337472.0,42218.0
zeromq,1672258778.2457101,0.025628089904785156,-0.9771021604537964,-0.05765232816338539,1.129586935043335,9,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.2838292,0.02352595329284668,2.156792841161124,-0.12059790982527474,-16.297434779850647,10,orientation_waveshareimu,xyz,False,1004.3,33.17,5343.0,-6236.0,14418.0,5.0,123.0,96.0,-299.0,174.0,-363.0,337477.0,42219.0
zeromq,1672258778.2818441,0.02551102638244629,-0.8042985200881958,0.301473468542099,1.3251421451568604,10,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.32988,0.01201009750366211,2.156792841161124,-0.17059790982527545,-16.297434779850647,11,orientation_waveshareimu,xyz,False,1004.3,33.17,5344.0,-6219.0,14419.0,4.0,122.0,93.0,-297.0,172.0,-362.0,337482.0,42220.0
zeromq,1672258778.3104348,0.031455278396606445,-1.581707239151001,0.10871120542287827,1.546095848083496,11,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.3459349,0.03015279769897461,-1.44511878490448,-0.184256449341774,1.422370433807373,12,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.3758268,0.03630709648132324,2.136792841161121,-0.2205979098252726,-16.297434779850647,13,orientation_waveshareimu,xyz,False,1004.31,33.17,5342.0,-6195.0,14427.0,6.0,125.0,93.0,-297.0,172.0,-362.0,337486.0,42221.0
zeromq,1672258778.3798516,0.032282352447509766,-1.2308287620544434,0.5640674829483032,1.2286661863327026,13,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.421826,0.0262753963470459,2.1167928411611214,-0.2905979098252729,-16.297434779850647,14,orientation_waveshareimu,xyz,False,1004.3,33.17,5337.0,-6167.0,14442.0,5.0,129.0,96.0,-298.0,172.0,-363.0,337491.0,42222.0
zeromq,1672258778.4108074,0.03729391098022461,-1.6741713285446167,0.29453763365745544,1.8475396633148193,14,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.4680645,0.0323338508605957,2.096792841161122,-0.32059790982527403,-16.297434779850647,15,orientation_waveshareimu,xyz,False,1004.33,33.17,5333.0,-6129.0,14457.0,-3.0,126.0,103.0,-298.0,173.0,-363.0,337495.0,42223.0
zeromq,1672258778.455986,0.04441237449645996,-1.4401440620422363,0.01343464758247137,1.7188423871994019,15,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.5144136,0.02526402473449707,2.086792841161124,-0.35059790982527517,-16.297434779850647,16,orientation_waveshareimu,xyz,False,1004.3,33.17,5341.0,-6093.0,14462.0,-21.0,120.0,117.0,-298.0,172.0,-362.0,337500.0,42224.0
zeromq,1672258778.560649,0.017989397048950195,2.0767928411611223,-0.30059790982527446,-16.297434779850647,17,orientation_waveshareimu,xyz,False,1004.3,33.16,5355.0,-6054.0,14462.0,-48.0,120.0,145.0,-298.0,174.0,-363.0,337505.0,42225.0
zeromq,1672258778.5576417,0.020996570587158203,-1.132590889930725,0.22827160358428955,1.6676568984985352,17,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.6069617,0.013235330581665039,2.0567928411611227,-0.2105979098252746,-16.297434779850647,18,orientation_waveshareimu,xyz,False,1004.31,33.17,5374.0,-6009.0,14439.0,-84.0,125.0,188.0,-297.0,175.0,-363.0,337509.0,42226.0
zeromq,1672258778.6168213,0.0033757686614990234,-1.553240180015564,0.14702585339546204,1.565070390701294,18,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.653338,0.007109642028808594,1.996792841161124,-0.050597909825274456,-16.297434779850647,19,orientation_waveshareimu,xyz,False,1004.3,33.17,5387.0,-5986.0,14404.0,-150.0,145.0,246.0,-298.0,175.0,-363.0,337514.0,42227.0
zeromq,1672258778.6997502,0.03466510772705078,1.8667928411611214,0.25940209017472426,-16.297434779850647,20,orientation_waveshareimu,xyz,False,1004.31,33.17,5363.0,-6006.0,14367.0,-245.0,179.0,312.0,-297.0,177.0,-365.0,337519.0,42228.0
zeromq,1672258778.7461023,0.026072978973388672,1.626792841161123,0.799402090174727,-16.297434779850647,21,orientation_waveshareimu,xyz,False,1004.29,33.17,5310.0,-6090.0,14322.0,-363.0,215.0,388.0,-296.0,181.0,-365.0,337523.0,42229.0
zeromq,1672258778.738532,0.033643245697021484,-1.753188967704773,0.4485231637954712,1.337021827697754,21,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.7924762,0.015250444412231445,1.2767928411611216,1.559402090174725,-16.297434779850647,22,orientation_waveshareimu,xyz,False,1004.31,33.17,5219.0,-6258.0,14254.0,-490.0,254.0,467.0,-294.0,185.0,-364.0,337528.0,42230.0
zeromq,1672258778.7813177,0.026408910751342773,-1.8227524757385254,0.05166235193610191,1.622948169708252,22,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.838903,0.004799604415893555,0.8067928411611227,2.469402090174725,-16.297434779850647,23,orientation_waveshareimu,xyz,False,1004.3,33.17,5094.0,-6495.0,14156.0,-621.0,303.0,544.0,-291.0,188.0,-365.0,337533.0,42231.0
zeromq,1672258778.8245237,0.01917886734008789,-1.5057491064071655,0.9305606484413147,0.6138030886650085,23,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.8632326,0.018047094345092773,-1.3171287775039673,2.7057814598083496,-0.8116163015365601,24,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.8852654,0.03048086166381836,0.18679284116112171,3.6194020901747272,-16.297434779850647,25,orientation_waveshareimu,xyz,False,1004.3,33.18,4932.0,-6784.0,14036.0,-759.0,366.0,617.0,-289.0,196.0,-366.0,337537.0,42232.0
zeromq,1672258778.900548,0.015198230743408203,-1.3954944610595703,4.201297283172607,-1.614697813987732,25,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.931547,0.020420312881469727,-0.5832071588388779,4.959402090174727,-16.297434779850647,26,orientation_waveshareimu,xyz,False,1004.31,33.17,4721.0,-7148.0,13874.0,-896.0,439.0,679.0,-287.0,203.0,-364.0,337542.0,42233.0
zeromq,1672258778.9399137,0.012053489685058594,-1.4415661096572876,8.131417274475098,-3.430400848388672,26,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258778.9779978,0.009809494018554688,-1.543207158838877,6.469402090174725,-16.297434779850647,27,orientation_waveshareimu,xyz,False,1004.31,33.17,4437.0,-7634.0,13714.0,-1011.0,518.0,717.0,-284.0,211.0,-363.0,337546.0,42234.0
zeromq,1672258778.9720755,0.0157318115234375,-1.290877342224121,11.629019737243652,-4.761368751525879,27,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.0084941,0.013659238815307617,-0.5805591344833374,12.763469696044922,-6.369690895080566,28,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.024493,0.03075551986694336,-2.6432071588388766,8.049402090174727,-16.297434779850647,29,orientation_waveshareimu,xyz,False,1004.32,33.17,4115.0,-8162.0,13567.0,-1080.0,580.0,727.0,-278.0,219.0,-360.0,337551.0,42235.0
zeromq,1672258779.0483713,0.00687718391418457,0.23303896188735962,14.070281028747559,-7.160403728485107,29,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.0709426,0.018283605575561523,-3.8032071588388767,9.629402090174725,-16.297434779850647,30,orientation_waveshareimu,xyz,False,1004.28,33.17,3800.0,-8673.0,13392.0,-1108.0,621.0,720.0,-273.0,229.0,-358.0,337556.0,42236.0
zeromq,1672258779.1173966,0.004625797271728516,-5.003207158838878,11.099402090174724,-16.297434779850647,31,orientation_waveshareimu,xyz,False,1004.3,33.17,3478.0,-9161.0,13193.0,-1113.0,660.0,701.0,-269.0,237.0,-357.0,337560.0,42237.0
zeromq,1672258779.0911622,0.030860185623168945,-0.41647154092788696,16.088491439819336,-6.984188079833984,31,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.1313345,0.024233102798461914,-0.9841839075088501,17.25672721862793,-5.953664302825928,32,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.1638632,0.024296045303344727,-6.233207158838878,12.539402090174729,-16.297434779850647,33,orientation_waveshareimu,xyz,False,1004.32,33.17,3149.0,-9626.0,12985.0,-1113.0,704.0,671.0,-263.0,246.0,-355.0,337565.0,42238.0
zeromq,1672258779.1688938,0.019265413284301758,-0.792961835861206,18.348283767700195,-7.108039379119873,33,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.2102265,0.011399507522583008,-7.473207158838877,13.979402090174727,-16.297434779850647,34,orientation_waveshareimu,xyz,False,1004.34,33.17,2813.0,-10071.0,12776.0,-1103.0,739.0,630.0,-257.0,257.0,-353.0,337570.0,42239.0
zeromq,1672258779.2093985,0.012227535247802734,-0.7009920477867126,20.802412033081055,-7.918602466583252,34,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.2479098,0.008247852325439453,0.0639653131365776,22.258195877075195,-8.25854778289795,35,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.2567134,0.03299379348754883,-8.693207158838877,15.349402090174724,-16.297434779850647,36,orientation_waveshareimu,xyz,False,1004.35,33.17,2468.0,-10498.0,12559.0,-1081.0,758.0,584.0,-251.0,265.0,-349.0,337574.0,42240.0
zeromq,1672258779.2883716,0.0013356208801269531,-0.15448039770126343,23.58612823486328,-8.537803649902344,36,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.3031654,0.020172834396362305,-9.873207158838877,16.659402090174726,-16.297434779850647,37,orientation_waveshareimu,xyz,False,1004.29,33.17,2139.0,-10905.0,12352.0,-1041.0,762.0,537.0,-245.0,273.0,-345.0,337579.0,42241.0
zeromq,1672258779.3496451,0.006370067596435547,-10.973207158838878,17.849402090174724,-16.297434779850647,38,orientation_waveshareimu,xyz,False,1004.31,33.17,1851.0,-11215.0,12118.0,-1005.0,753.0,501.0,-239.0,279.0,-343.0,337584.0,42242.0
