middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672259108.0242064,0.03191184997558594,-0.04320715883887871,-2.480597909825274,-15.527434779850646,1,1004.13,33.31,4721.0,-5622.0,14876.0,-12.0,103.0,99.0,-284.0,164.0,-370.0,370451.0,orientation_waveshareimu,49373.0,xyz,False
zeromq,1672259108.026016,0.030102252960205078,-2.508455753326416,-0.5482430458068848,0.34518203139305115,1,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.0703764,0.021198749542236328,-0.03320715883887715,-2.5205979098252733,-15.527434779850646,2,1004.15,33.3,4723.0,-5613.0,14869.0,-10.0,102.0,97.0,-283.0,162.0,-370.0,370456.0,orientation_waveshareimu,49374.0,xyz,False
zeromq,1672259108.0722823,0.019292831420898438,-2.6295347213745117,-0.3659661114215851,0.47668665647506714,2,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.116559,0.009554147720336914,-0.013207158838877575,-2.5505979098252745,-15.527434779850646,3,1004.14,33.3,4733.0,-5594.0,14867.0,-10.0,103.0,95.0,-283.0,162.0,-370.0,370461.0,orientation_waveshareimu,49375.0,xyz,False
zeromq,1672259108.112056,0.014057159423828125,-2.0824015140533447,-0.17849214375019073,0.7324458360671997,3,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.1512213,0.012106180191040039,-2.2557528018951416,-0.460258811712265,1.0963822603225708,4,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.1628404,0.036475181579589844,-0.003207158838876012,-2.570597909825274,-15.527434779850646,5,1004.12,33.31,4744.0,-5579.0,14866.0,-14.0,104.0,98.0,-284.0,162.0,-369.0,370465.0,orientation_waveshareimu,49376.0,xyz,False
zeromq,1672259108.191183,0.008132457733154297,-2.0444259643554688,-0.2810245156288147,0.9470695853233337,5,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.2090929,0.02467179298400879,0.0067928411611219985,-2.610597909825273,-15.527434779850646,6,1004.13,33.31,4754.0,-5541.0,14870.0,-16.0,106.0,112.0,-285.0,162.0,-368.0,370470.0,orientation_waveshareimu,49377.0,xyz,False
zeromq,1672259108.2316375,0.0021271705627441406,-2.0061140060424805,-0.2981528341770172,0.6511915922164917,6,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.255384,0.016662120819091797,0.0067928411611219985,-2.660597909825274,-15.527434779850646,7,1004.14,33.3,4773.0,-5451.0,14873.0,-16.0,111.0,165.0,-285.0,162.0,-366.0,370474.0,orientation_waveshareimu,49378.0,xyz,False
zeromq,1672259108.3016727,0.006546974182128906,-0.02320715883887914,-2.8005979098252745,-15.527434779850646,8,1004.14,33.3,4792.0,-5233.0,14900.0,-10.0,96.0,297.0,-285.0,163.0,-366.0,370479.0,orientation_waveshareimu,49379.0,xyz,False
zeromq,1672259108.277885,0.0303347110748291,-2.1189637184143066,-0.27906107902526855,0.8875004053115845,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.3199234,0.023792505264282227,-1.8807629346847534,-0.2336219698190689,0.5086430311203003,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.347739,0.02950763702392578,-0.14320715883887658,-2.9605979098252746,-15.527434779850646,10,1004.16,33.3,4747.0,-5150.0,14912.0,23.0,70.0,531.0,-287.0,161.0,-365.0,370484.0,orientation_waveshareimu,49380.0,xyz,False
zeromq,1672259108.3628473,0.014399290084838867,-2.2629997730255127,-0.1337832659482956,-0.7708712816238403,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.3938894,0.01802849769592285,-0.3832071588388768,-3.0505979098252745,-13.487434779850647,11,1004.12,33.31,4675.0,-5199.0,14931.0,66.0,41.0,783.0,-288.0,161.0,-365.0,370488.0,orientation_waveshareimu,49381.0,xyz,False
zeromq,1672259108.4399614,0.007788419723510742,-0.6832071588388775,-3.0805979098252756,-14.767434779850648,12,1004.15,33.3,4579.0,-5289.0,14958.0,96.0,1.0,1018.0,-290.0,161.0,-365.0,370493.0,orientation_waveshareimu,49382.0,xyz,False
zeromq,1672259108.4398727,0.007877111434936523,-3.0231945514678955,0.001251452136784792,-2.4049417972564697,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.4840627,0.0030617713928222656,-2.242356300354004,0.3342925012111664,-4.826809406280518,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.4863904,0.04757881164550781,-1.043207158838877,-3.0805979098252756,-16.367434779850644,14,1004.13,33.31,4466.0,-5339.0,14974.0,122.0,-44.0,1245.0,-291.0,163.0,-364.0,370498.0,orientation_waveshareimu,49383.0,xyz,False
zeromq,1672259108.5327792,0.03907179832458496,-1.4332071588388775,-3.1805979098252735,-18.247434779850646,15,1004.13,33.3,4329.0,-5367.0,15008.0,144.0,-99.0,1494.0,-292.0,162.0,-365.0,370502.0,orientation_waveshareimu,49384.0,xyz,False
zeromq,1672259108.579177,0.03304624557495117,-1.8432071588388776,-3.3405979098252736,-20.467434779850645,16,1004.12,33.31,4167.0,-5416.0,15050.0,171.0,-176.0,1769.0,-293.0,161.0,-363.0,370507.0,orientation_waveshareimu,49385.0,xyz,False
zeromq,1672259108.5897918,0.022431373596191406,-3.066206693649292,0.579841136932373,-10.172889709472656,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.6256807,0.02657461166381836,-2.253207158838878,-3.530597909825275,-23.037434779850646,17,1004.13,33.31,3966.0,-5546.0,15071.0,201.0,-276.0,2054.0,-295.0,160.0,-364.0,370511.0,orientation_waveshareimu,49386.0,xyz,False
zeromq,1672259108.6339834,0.018271923065185547,-2.1176869869232178,0.5716546773910522,-12.581709861755371,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.6721082,0.016086101531982422,-2.653207158838878,-3.690597909825275,-25.897434779850645,18,1004.15,33.31,3728.0,-5832.0,15078.0,253.0,-368.0,2284.0,-298.0,160.0,-364.0,370516.0,orientation_waveshareimu,49387.0,xyz,False
zeromq,1672259108.677172,0.011022329330444336,-0.8670427203178406,-0.5140184164047241,-14.37309455871582,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.718562,0.0055234432220458984,-2.9732071588388767,-3.8905979098252743,-28.887434779850647,19,1004.18,33.31,3517.0,-6046.0,15100.0,283.0,-463.0,2444.0,-301.0,160.0,-362.0,370521.0,orientation_waveshareimu,49388.0,xyz,False
zeromq,1672259108.7122915,0.011793851852416992,0.0316796712577343,-0.8299729228019714,-18.631593704223633,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.7515247,0.008012056350708008,1.2387347221374512,-0.9383847117424011,-24.99351692199707,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.7649806,0.02851700782775879,-3.153207158838878,-4.1805979098252735,-31.957434779850647,21,1004.16,33.3,3332.0,-6171.0,15065.0,299.0,-552.0,2565.0,-304.0,160.0,-361.0,370525.0,orientation_waveshareimu,49389.0,xyz,False
zeromq,1672259108.784461,0.009036540985107422,2.221182107925415,-2.2978403568267822,-32.96623992919922,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.8115022,0.01656818389892578,-3.233207158838878,-4.490597909825276,-35.10743477985065,22,1004.12,33.31,3156.0,-6277.0,15053.0,303.0,-621.0,2688.0,-307.0,161.0,-360.0,370530.0,orientation_waveshareimu,49390.0,xyz,False
zeromq,1672259108.822598,0.005472421646118164,1.7349159717559814,-2.8454344272613525,-35.21214294433594,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.857985,0.00595855712890625,-3.213207158838877,-4.710597909825275,-38.22743477985065,23,1004.15,33.31,2979.0,-6577.0,14963.0,305.0,-671.0,2750.0,-313.0,161.0,-359.0,370535.0,orientation_waveshareimu,49391.0,xyz,False
zeromq,1672259108.8605232,0.0034203529357910156,4.96433687210083,-4.364109516143799,-40.48398208618164,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
